POSTag,CorpusID,ModelID,UOP,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
ADV,2,6839431,UnderPredicted,0.2933106972487666,0.24999350874071785,0.14851841865825627,0.2363418851656291,976.9541579340098,6578
CONJ,1,6839431,OverPredicted,-0.1728197119909528,0.13589776073372448,0.04833393737051812,0.082040544281203,973.5905004543464,20143
CONJ,1,6839431,UnderPredicted,0.24106514776860943,0.26628188870189146,0.12901354000848728,0.3291023845072451,1863.213544802573,14442
CONJ,2,6839431,OverPredicted,-0.2784515772620018,0.23910849181742366,0.13467214867160782,0.2090220528390555,213.85937209051323,1588
CONJ,2,6839431,UnderPredicted,0.2696301015947648,0.24241591272905486,0.1314291838617593,0.23528080993743472,210.54955254653842,1602
DET,1,6839431,OverPredicted,-0.17576699623642955,0.13795449837204915,0.04992518324862951,0.0829341521723107,3195.5112790117805,64006
DET,1,6839431,UnderPredicted,0.24532282567450162,0.27043103274345026,0.13331463749802958,0.3424916357919129,6113.54264638464,45858
DET,2,6839431,OverPredicted,-0.24454958132518867,0.22749812978307188,0.11155329027115676,0.19403960802200265,873.908475984242,7834
DET,2,6839431,UnderPredicted,0.2528886898456411,0.23354131193041394,0.11848704785579715,0.21630222450183914,899.3166932255004,7590
NOUN,1,6839431,OverPredicted,-0.1868168061177019,0.1407109019717906,0.05469990334252646,0.0866985809155805,6237.265878438265,114027
NOUN,1,6839431,UnderPredicted,0.2677314638543232,0.2904163266345613,0.15602071943904916,0.3859920244674649,12413.320480009628,79562
NOUN,2,6839431,OverPredicted,-0.28370828808461734,0.24013074005619262,0.1381515726374576,0.23254055415007197,5002.606596774976,36211
NOUN,2,6839431,UnderPredicted,0.3088949153904254,0.2481459377357939,0.15699062135120406,0.23220155078683347,5214.600478801594,33216
NUM,1,6839431,OverPredicted,-0.19155353620264157,0.1414277874557486,0.05668692449106112,0.08756020914086685,148.17962061963377,2614
NUM,1,6839431,UnderPredicted,0.27022741671122635,0.2774016671296257,0.1499330135063189,0.347193693004861,277.82587402720895,1853
NUM,2,6839431,OverPredicted,-0.28789826792280954,0.24538113641233752,0.14305271337099593,0.23067632565381874,193.1211630508445,1350
NUM,2,6839431,UnderPredicted,0.3202901127938834,0.2510826108606746,0.16557788041361668,0.2413612754642112,207.30350627784807,1252
PRON,1,6839431,OverPredicted,-0.17058444918413748,0.13421000966852906,0.04711091035887513,0.07897570789974942,1803.028761254869,38272
PRON,1,6839431,UnderPredicted,0.23497705950192393,0.2587802009655659,0.12217900036464516,0.31936197179042053,3394.254809130207,27781
PRON,2,6839431,OverPredicted,-0.25115837887046827,0.22469543762315927,0.1135574965983872,0.1945635267142469,517.7086269920472,4559
PRON,2,6839431,UnderPredicted,0.2629467471265947,0.23724336520911876,0.12541250872337248,0.22161101254583332,547.3001880687975,4364
PRT,1,6839431,OverPredicted,-0.16070101073389706,0.1279510249713034,0.042195208141036916,0.07205016585747613,644.700585186903,15279
PRT,1,6839431,UnderPredicted,0.21526847554152614,0.24234512235418726,0.10506652393852074,0.28790450149150804,1197.9685059470135,11402
PRT,2,6839431,OverPredicted,-0.261726255469738,0.2386311381275764,0.1254097508047156,0.20504183072953558,200.02855253352138,1595
PRT,2,6839431,UnderPredicted,0.2436348328091301,0.2147377364488311,0.10544395240087526,0.18379807893906558,185.05413646353608,1755
VERB,1,6839431,OverPredicted,-0.17490273756187671,0.1363828345883316,0.04919106176400274,0.0827704686150723,4988.5639556110455,101412
VERB,1,6839431,UnderPredicted,0.23807970096891887,0.2644273673621591,0.12660283801244898,0.33817285580755135,9431.278417737387,74495
VERB,2,6839431,OverPredicted,-0.2589045525253378,0.22917506869660914,0.11955019128614888,0.20890863083119005,2426.0320317698192,20293
VERB,2,6839431,UnderPredicted,0.28128465190108226,0.2423877236295467,0.13786971389930824,0.22572830379194708,2571.408033935998,18651
X,1,6839431,OverPredicted,-0.2421884204137733,0.1740718996952254,0.0888741406436831,0.14733946159726719,32.79455789751906,369
X,1,6839431,UnderPredicted,0.3431386075144313,0.317011435035875,0.21787755156408126,0.39729195879037715,60.35208178325051,277
X,2,6839431,OverPredicted,-0.29967245571245443,0.2617384267390424,0.15796632844289452,0.2769249791651083,31.43529936013601,199
X,2,6839431,UnderPredicted,0.3192147812321646,0.24406664972349024,0.16118824844982776,0.2446287037381603,34.49428516826314,214
ADJ,1,8465608,OverPredicted,-0.19506370726683975,0.1442429007262809,0.05885541720758298,0.09178271108384355,2738.8956951720816,46536
ADJ,1,8465608,UnderPredicted,0.2896171292312825,0.3141482690202539,0.18256406769028952,0.4355481442408922,5721.923009549054,31342
ADJ,2,8465608,OverPredicted,-0.28191431284120033,0.24454645867796848,0.13927371925294965,0.2416934429483461,1689.1116670997735,12128
ADJ,2,8465608,UnderPredicted,0.3052258181488162,0.24422367092043487,0.1528026684193624,0.22318776600230528,1708.9450436021493,11184
ADP,1,8465608,OverPredicted,-0.1711085242344917,0.13434755333792095,0.047327089399928746,0.07943183739104248,2821.499088755552,59617
ADP,1,8465608,UnderPredicted,0.2313056709221035,0.26174181664065294,0.12200953845680425,0.33291538534292114,5380.498636406611,44099
ADP,2,8465608,OverPredicted,-0.25620755365447556,0.2330239463433875,0.11993600427485951,0.20328980805265306,1007.2225639002702,8398
ADP,2,8465608,UnderPredicted,0.2699766204069048,0.2435921467424878,0.1322170522966227,0.23359354849140504,1052.0510851242268,7957
ADV,1,8465608,OverPredicted,-0.17620083299126285,0.13681915896527014,0.04976563286326051,0.08217498354383575,1598.0740025050216,32112
ADV,1,8465608,UnderPredicted,0.24311540764401174,0.2624174600879305,0.12796506536520588,0.31960143634310895,2977.6191059829757,23269
ADV,2,8465608,OverPredicted,-0.26439255479140034,0.2303728739307551,0.12296780800135328,0.21348747463139994,896.9271915618708,7294
ADV,2,8465608,UnderPredicted,0.294047205257071,0.25014625839210886,0.14902737237086913,0.23713695115678893,977.7685901252723,6561
CONJ,1,8465608,OverPredicted,-0.1727866633594351,0.1360748109985291,0.04837066611495268,0.08221458694595234,974.4754395518366,20146
CONJ,1,8465608,UnderPredicted,0.241108339222055,0.26629076600478235,0.12903909224344376,0.32909535951566127,1863.1954529030845,14439
CONJ,2,8465608,OverPredicted,-0.2785396871990719,0.2392000917310893,0.13476501057176055,0.20896579337463497,214.00683678795573,1588
CONJ,2,8465608,UnderPredicted,0.26985281333207356,0.24188702136206996,0.13129334928805803,0.2346490793366028,210.33194555946898,1602
DET,1,8465608,OverPredicted,-0.1758454384483388,0.13795065177858618,0.049951703083303836,0.08294571969194638,3195.660204754363,63975
DET,1,8465608,UnderPredicted,0.24514813236763602,0.2703257755750689,0.13317203929170982,0.34218320651248496,6111.131711057272,45889
DET,2,8465608,OverPredicted,-0.24544737351170526,0.22725378235347868,0.11188208217368606,0.19413083587482963,873.7990617764881,7810
DET,2,8465608,UnderPredicted,0.25228009560052883,0.2333598001658053,0.11809489077678992,0.2158415767768941,899.1744983744784,7614
NOUN,1,8465608,OverPredicted,-0.18648878246195172,0.14069513885517287,0.05457301463342308,0.0865961498504643,6228.254441068676,114127
NOUN,1,8465608,UnderPredicted,0.2678331975152917,0.29046136096107994,0.1561013621649143,0.3862987304293656,12404.12644034842,79462
NOUN,2,8465608,OverPredicted,-0.2832267534026314,0.23981871464700244,0.13772882155093336,0.23231863033924371,4987.57381482395,36213
NOUN,2,8465608,UnderPredicted,0.3084540416484341,0.24825485931095045,0.15677251542360396,0.23205015144590777,5207.0423272795815,33214
NUM,1,8465608,OverPredicted,-0.191049896829226,0.1414127745307754,0.05649000321757555,0.0873456129590404,148.00380843004794,2620
NUM,1,8465608,UnderPredicted,0.2709954520533285,0.27716647939952366,0.15021819988514878,0.34782060885009514,277.4530151878698,1847
NUM,2,8465608,OverPredicted,-0.2873593386386798,0.24484685129587838,0.14248106116362227,0.23094484980353508,192.77687575438094,1353
NUM,2,8465608,UnderPredicted,0.3204281683262632,0.25100789044013133,0.16562872779581897,0.24241824916862362,206.87028101697788,1249
PRON,1,8465608,OverPredicted,-0.17048864696237315,0.13425639220451516,0.04709068672409231,0.07897446517991362,1802.6314877982536,38280
PRON,1,8465608,UnderPredicted,0.2349614241194842,0.25857996861880306,0.12206806349146042,0.31908023669781055,3390.19632734833,27773
PRON,2,8465608,OverPredicted,-0.25127610319625837,0.2245082923376322,0.11353258529968863,0.19456992739433449,517.027393454782,4554
PRON,2,8465608,UnderPredicted,0.26263450601871324,0.23693181644204378,0.12510072053048854,0.2207778772752057,546.5650479977045,4369
PRT,1,8465608,OverPredicted,-0.16060683612255608,0.12790712327369066,0.04215371722754877,0.07199549143150054,644.0666455197177,15279
PRT,1,8465608,UnderPredicted,0.21514590772511133,0.24219101318179323,0.10493910407354731,0.28767524239592107,1196.5156646465864,11402
PRT,2,8465608,OverPredicted,-0.26125337959281814,0.23883061226489247,0.12525767269575624,0.20528123637986678,200.0365032951227,1597
PRT,2,8465608,UnderPredicted,0.24443531004370736,0.21429079793808437,0.10564297147146763,0.18365327084354957,185.19212898948277,1753
VERB,1,8465608,OverPredicted,-0.17485931987274403,0.1364571130591178,0.04919614188321629,0.08284284869929838,4990.309044207811,101437
VERB,1,8465608,UnderPredicted,0.23815872806651134,0.2643008474625202,0.12657357969576238,0.3380854058785697,9425.934479943424,74470
VERB,2,8465608,OverPredicted,-0.25919492997068705,0.2290665832784592,0.11965092369013876,0.2088622299882021,2426.2814305886336,20278
VERB,2,8465608,UnderPredicted,0.2811286007722321,0.2422356221954788,0.13770824325084902,0.22548036096033605,2570.4620685203477,18666
X,1,8465608,OverPredicted,-0.24027494272705124,0.17322352128097465,0.08765733808064376,0.14627095190865025,32.43321508983819,370
X,1,8465608,UnderPredicted,0.34267925017951795,0.31790917131764557,0.218129127678107,0.3973754257667312,60.20363923915753,276
X,2,8465608,OverPredicted,-0.2935724593525281,0.26217531318557574,0.15457871410815716,0.2786728881454101,31.070321535739588,201
X,2,8465608,UnderPredicted,0.317256990708811,0.24604109946230854,0.1609026725583048,0.24693294259366355,34.11136658236062,212
ADJ,1,8465087,OverPredicted,-0.19486964210402355,0.14422015810675698,0.05877318478075416,0.0917247192210757,2737.0084420549406,46569
ADJ,1,8465087,UnderPredicted,0.28983966395610805,0.3141500186319839,0.18269411287240403,0.4354936359413808,5719.969979922098,31309
ADJ,2,8465087,OverPredicted,-0.28240436524434714,0.24449310058335702,0.13952416395271172,0.24177181724937513,1689.0795288115282,12106
ADJ,2,8465087,UnderPredicted,0.3046160478792609,0.2444652922479649,0.15254888258944393,0.2230196223816615,1709.462778297309,11206
ADP,1,8465087,OverPredicted,-0.17116776348445029,0.13431373549381578,0.04733828004495857,0.07943270289340625,2820.746093038946,59587
ADP,1,8465087,UnderPredicted,0.23111259214817043,0.2617726697589088,0.12193640804998766,0.3328932890528129,5380.931750837905,44129
ADP,2,8465087,OverPredicted,-0.25707695801658526,0.23290082649943436,0.12032487748068871,0.2034646556209082,1007.2395493908451,8371
ADP,2,8465087,UnderPredicted,0.26910140489281986,0.24355873835558497,0.1317289951773404,0.2330770342503584,1051.7242974958858,7984
ADV,1,8465087,OverPredicted,-0.1761182189848803,0.1368473129482781,0.0497442311176692,0.08218354501091578,1597.88419196177,32122
ADV,1,8465087,UnderPredicted,0.24318415799294066,0.26238066119845993,0.12797918619988977,0.31960217551252046,2976.667891823236,23259
ADV,2,8465087,OverPredicted,-0.2641046643983652,0.23032256422029265,0.12279248943481968,0.21337043243485654,896.2623803847489,7299
ADV,2,8465087,UnderPredicted,0.29419002247334936,0.2500984688737851,0.14908747269259065,0.2371601437196414,977.4174709726243,6556
CONJ,1,8465087,OverPredicted,-0.17272864189297346,0.13597467270989605,0.04832337791156794,0.08212698940201874,973.8610350518287,20153
CONJ,1,8465087,UnderPredicted,0.24122407903434848,0.26640534953211104,0.12915594889551638,0.32943467897517464,1863.9786544600925,14432
CONJ,2,8465087,OverPredicted,-0.27646869488933296,0.23985721931096055,0.13393046773086248,0.208997867797535,214.28874836937996,1600
CONJ,2,8465087,UnderPredicted,0.27145104544779136,0.2420174827039767,0.1322212939826948,0.23578318700527814,210.23185743248476,1590
DET,1,8465087,OverPredicted,-0.17588458641744628,0.13797049591894403,0.04997094787137113,0.08297531892665004,3196.24176774864,63962
DET,1,8465087,UnderPredicted,0.24508305264011596,0.27032176076603465,0.13313796508144282,0.34213777576979726,6111.298873168388,45902
DET,2,8465087,OverPredicted,-0.24494122946020014,0.22727737663047234,0.11164461475416702,0.19395197624708782,874.1773335251278,7830
DET,2,8465087,UnderPredicted,0.25306309041916286,0.2333374349415762,0.11848011662281244,0.21598056899432772,899.7380056336376,7594
NOUN,1,8465087,OverPredicted,-0.18665762086157994,0.1406616030968426,0.05462658061405397,0.08659080675040227,6233.220607547242,114106
NOUN,1,8465087,UnderPredicted,0.26795595458069715,0.2905515954916633,0.1562195611212032,0.38643651241307186,12416.799376596593,79483
NOUN,2,8465087,OverPredicted,-0.2830581771478344,0.2397822194012399,0.1376158581330937,0.23218613378915734,4988.024393892115,36246
NOUN,2,8465087,UnderPredicted,0.3088494999210891,0.24820555751550394,0.15699215571816713,0.23235085542228076,5209.156718884504,33181
NUM,1,8465087,OverPredicted,-0.19168457959027868,0.14131970044446643,0.056706581030672484,0.08757702416494342,147.9474699090245,2609
NUM,1,8465087,UnderPredicted,0.269127423948497,0.27694622978401967,0.1490875039884144,0.34608815383321934,277.0045824104739,1858
NUM,2,8465087,OverPredicted,-0.2877633721090268,0.24644497910579005,0.14349816210134106,0.23379066794395822,194.87050413362115,1358
NUM,2,8465087,UnderPredicted,0.3223916988667787,0.25174729247250693,0.1672621608657131,0.24524640161245262,208.0741281169471,1244
PRON,1,8465087,OverPredicted,-0.17057785794082442,0.13424096625775442,0.047116971796852584,0.07895975144922496,1803.3078615809388,38273
PRON,1,8465087,UnderPredicted,0.23498380432828583,0.25872114963466264,0.12215161203884033,0.31931537160964746,3393.371782438984,27780
PRON,2,8465087,OverPredicted,-0.25159730439635497,0.22452285517242015,0.1137006392752338,0.19485173387967009,517.451609341589,4551
PRON,2,8465087,UnderPredicted,0.2626467975553502,0.23726472449676847,0.12526501360164718,0.2211145632507247,547.6586394664015,4372
PRT,1,8465087,OverPredicted,-0.16056936230958854,0.12798171333505434,0.04216076774673613,0.07202232762813417,644.5959780798487,15289
PRT,1,8465087,UnderPredicted,0.215427980975856,0.24227371602185407,0.10510061602614684,0.2880102982364864,1197.3062177698648,11392
PRT,2,8465087,OverPredicted,-0.2626198481253247,0.23852107751152946,0.12582566265845768,0.20527571863627403,199.81115230163078,1588
PRT,2,8465087,UnderPredicted,0.2432462478818105,0.21443434533761632,0.10512472903747543,0.18329928419541267,185.2297725640317,1762
VERB,1,8465087,OverPredicted,-0.1749446894789328,0.13643477118924108,0.04921990759915621,0.08284668558710656,4991.095510184837,101404
VERB,1,8465087,UnderPredicted,0.23809324520179895,0.2644184572093774,0.12660457547666118,0.3382282700507224,9432.420686737687,74503
VERB,2,8465087,OverPredicted,-0.258781285890333,0.22906935795243843,0.11943794045075215,0.2086973325186137,2425.1873808525224,20305
VERB,2,8465087,UnderPredicted,0.2814648280002613,0.24224987494329853,0.13790430280533655,0.22562332141250674,2570.398299988668,18639
X,1,8465087,OverPredicted,-0.23806162211717025,0.17309572828619604,0.0865553544258508,0.1452784344675529,32.3717025552682,374
X,1,8465087,UnderPredicted,0.3475737693489282,0.3171821407530733,0.22104216602854831,0.3998512829301373,60.12346915976514,272
X,2,8465087,OverPredicted,-0.2919476210622747,0.26315942559834427,0.1541417550173051,0.2791409001985402,30.982492758478326,201
X,2,8465087,UnderPredicted,0.32219986645681176,0.24754487261101715,0.16480216854250904,0.251968890680475,34.93805973101192,212
ADJ,1,6892217,OverPredicted,-0.19492574912288985,0.14438816812380964,0.05884354330769965,0.09189898169057015,2741.638369792342,46592
ADJ,1,6892217,UnderPredicted,0.2902804806626257,0.3144601480377766,0.1831447814728631,0.4368489788922692,5729.8676331599945,31286
ADJ,2,6892217,OverPredicted,-0.28220728310622845,0.24441815234378508,0.13937625924071848,0.2414143172429286,1690.7734008491557,12131
ADJ,2,6892217,UnderPredicted,0.3058125979540011,0.244522666214767,0.15330733177636935,0.22392978501181918,1714.1292765915857,11181
ADP,1,6892217,OverPredicted,-0.17098552121537858,0.13434100698080126,0.04728325210072835,0.0794023059480888,2820.776970573151,59657
ADP,1,6892217,UnderPredicted,0.2315041550912437,0.26188771869412236,0.12217779436064295,0.33314760120395975,5383.031441735568,44059
ADP,2,6892217,OverPredicted,-0.25683749260832317,0.2329290744551786,0.12021497610569058,0.20329932661701272,1007.2812847895814,8379
