ModelID,POSTag,CorpusID,UnderOverPredicted,MSE,SSE,BatchSize,Dataset,Seed,MaskType
6892221,VERB,2,OverPredicted,0.14034615479107693,49369.00548623797,32,babylm_full_bpe_8k,11111,Non
6892221,VERB,2,UnderPredicted,0.05094353154079978,23714.723367557704,32,babylm_full_bpe_8k,11111,Non
6892222,VERB,2,OverPredicted,0.140202304146691,49335.64860387494,32,babylm_full_bpe_8k,1337,Non
6892222,VERB,2,UnderPredicted,0.050983659361603276,23727.132279318463,32,babylm_full_bpe_8k,1337,Non
8096895,VERB,2,OverPredicted,0.14021947811932464,49362.44441869269,32,babylm_full_bpe_100M_8k,1337,Non
8096895,VERB,2,UnderPredicted,0.050927313099896065,23693.372219282544,32,babylm_full_bpe_100M_8k,1337,Non
8465077,VERB,2,OverPredicted,0.1403101531222055,49362.93590038248,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,VERB,2,UnderPredicted,0.050944198824334916,23712.639617371402,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,VERB,2,OverPredicted,0.14034080922761966,49374.142139224234,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,VERB,2,UnderPredicted,0.0509028564050602,23693.24354229932,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,VERB,2,OverPredicted,0.14024926562670323,49372.229477099594,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,VERB,2,UnderPredicted,0.050907154456043886,23684.248167747683,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,VERB,2,OverPredicted,0.1403305096870504,49374.307519820875,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,VERB,2,UnderPredicted,0.05088691248114507,23684.44833683679,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,VERB,2,OverPredicted,0.14032352091237166,49382.51315596092,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,VERB,2,UnderPredicted,0.05091327737287696,23692.850018409903,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,VERB,2,OverPredicted,0.1402658912418191,49360.12819156111,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,VERB,2,UnderPredicted,0.05094258827245639,23707.254189529573,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,VERB,2,OverPredicted,0.14024491511854553,49357.6551819058,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,VERB,2,UnderPredicted,0.05092933729810772,23699.30503028955,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,VERB,2,OverPredicted,0.14018702687107448,49340.786725650854,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,VERB,2,UnderPredicted,0.05094347061333539,23704.608198032314,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,VERB,2,OverPredicted,0.14017915676140136,49377.68743173334,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,VERB,2,UnderPredicted,0.050907350743152745,23673.39440873758,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,VERB,2,OverPredicted,0.14020539413791855,49306.872188846646,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,VERB,2,UnderPredicted,0.05094671565201645,23720.79080757886,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,VERB,2,OverPredicted,0.14028811121028806,49368.36835167884,32,babylm_full_bpe_100M_8k,42,Non
8465604,VERB,2,UnderPredicted,0.05089025779266993,23682.748378717013,32,babylm_full_bpe_100M_8k,42,Non
8465605,VERB,2,OverPredicted,0.14012169349766165,49328.7212223038,32,babylm_full_bpe_100M_8k,2347,Non
8465605,VERB,2,UnderPredicted,0.05101410026881078,23733.493924459915,32,babylm_full_bpe_100M_8k,2347,Non
8465607,VERB,2,OverPredicted,0.14030488391517154,49350.27864878678,32,babylm_full_bpe_100M_8k,616,Non
8465607,VERB,2,UnderPredicted,0.0509035337832566,23697.631117457277,32,babylm_full_bpe_100M_8k,616,Non
8465608,VERB,2,OverPredicted,0.14027323993972798,49340.83160231944,32,babylm_full_bpe_100M_8k,46674,Non
8465608,VERB,2,UnderPredicted,0.050904960311594485,23697.684363935958,32,babylm_full_bpe_100M_8k,46674,Non
8465609,VERB,2,OverPredicted,0.14021132599021496,49361.537526181164,32,babylm_full_bpe_100M_8k,6747,Non
8465609,VERB,2,UnderPredicted,0.05087733223881297,23669.40689080176,32,babylm_full_bpe_100M_8k,6747,Non
8465610,VERB,2,OverPredicted,0.14026275518908332,49344.99832654027,32,babylm_full_bpe_100M_8k,869,Non
8465610,VERB,2,UnderPredicted,0.05097310851115016,23726.55476490209,32,babylm_full_bpe_100M_8k,869,Non
8465611,VERB,2,OverPredicted,0.1402587765555548,49371.930900214626,32,babylm_full_bpe_100M_8k,466,Non
8465611,VERB,2,UnderPredicted,0.05088229712543338,23674.00638355039,32,babylm_full_bpe_100M_8k,466,Non
8465612,VERB,2,OverPredicted,0.14018645398713162,49337.921548501035,32,babylm_full_bpe_100M_8k,11111,Non
8465612,VERB,2,UnderPredicted,0.05096448704240308,23715.355719928466,32,babylm_full_bpe_100M_8k,11111,Non
8465733,VERB,2,OverPredicted,0.14022807012559127,49334.478719305014,32,babylm_full_bpe_100M_8k,9,Non
8465733,VERB,2,UnderPredicted,0.05091414101147966,23698.496075203322,32,babylm_full_bpe_100M_8k,9,Non
6681944,X,1,OverPredicted,0.21865713086857172,67.56505343838866,32,babylm_full_bpe_8k,1337,exponential_new
6681944,X,1,UnderPredicted,0.07065710883855199,27.273644011681068,32,babylm_full_bpe_8k,1337,exponential_new
6839403,X,1,OverPredicted,0.21541535889584948,67.42500733440089,32,babylm_full_bpe_8k,42,exponential_new
6839403,X,1,UnderPredicted,0.07180015606936484,27.42765961849737,32,babylm_full_bpe_8k,42,exponential_new
6839424,X,1,OverPredicted,0.2148555010304111,67.89433832560991,32,babylm_full_bpe_8k,2347,exponential_new
6839424,X,1,UnderPredicted,0.07032209748145465,26.652074945471316,32,babylm_full_bpe_8k,2347,exponential_new
6839425,X,1,OverPredicted,0.21559705602500687,68.34426675992718,32,babylm_full_bpe_8k,9,exponential_new
6839425,X,1,UnderPredicted,0.07025193890081576,26.555232904508355,32,babylm_full_bpe_8k,9,exponential_new
6839426,X,1,OverPredicted,0.21796096026385015,67.78585864205739,32,babylm_full_bpe_8k,616,exponential_new
6839426,X,1,UnderPredicted,0.07030807078846002,26.998299182768648,32,babylm_full_bpe_8k,616,exponential_new
6839427,X,1,OverPredicted,0.21519919097271034,68.21814353834918,32,babylm_full_bpe_8k,46674,exponential_new
6839427,X,1,UnderPredicted,0.07095511399970088,26.82103309188693,32,babylm_full_bpe_8k,46674,exponential_new
6839428,X,1,OverPredicted,0.2174272880462064,67.8373138704164,32,babylm_full_bpe_8k,6747,exponential_new
6839428,X,1,UnderPredicted,0.07057718161440564,27.03106055831736,32,babylm_full_bpe_8k,6747,exponential_new
6839429,X,1,OverPredicted,0.21727463177641096,67.57241048246381,32,babylm_full_bpe_8k,869,exponential_new
6839429,X,1,UnderPredicted,0.07116366139344561,27.326845975083117,32,babylm_full_bpe_8k,869,exponential_new
6839430,X,1,OverPredicted,0.21704629323786268,67.50139719697529,32,babylm_full_bpe_8k,466,exponential_new
6839430,X,1,UnderPredicted,0.07138184693095599,27.4106292214871,32,babylm_full_bpe_8k,466,exponential_new
6839431,X,1,OverPredicted,0.21716203526494032,67.75455500266138,32,babylm_full_bpe_8k,11111,exponential_new
6839431,X,1,UnderPredicted,0.07023552101641328,26.90020454928629,32,babylm_full_bpe_8k,11111,exponential_new
6892212,X,1,OverPredicted,0.2162616491650437,67.04111124116355,32,babylm_full_bpe_8k,42,Non
6892212,X,1,UnderPredicted,0.07198816533635644,27.71544365449723,32,babylm_full_bpe_8k,42,Non
6892213,X,1,OverPredicted,0.21487438849897572,68.1151811541753,32,babylm_full_bpe_8k,2347,Non
6892213,X,1,UnderPredicted,0.07020584805880813,26.53781056622947,32,babylm_full_bpe_8k,2347,Non
6892214,X,1,OverPredicted,0.21718037119512235,68.19463655526842,32,babylm_full_bpe_8k,9,Non
6892214,X,1,UnderPredicted,0.06933822385278539,26.41786328791123,32,babylm_full_bpe_8k,9,Non
6892216,X,1,OverPredicted,0.21631250363719293,67.92212614207858,32,babylm_full_bpe_8k,616,Non
6892216,X,1,UnderPredicted,0.07044799100220937,26.84068457184177,32,babylm_full_bpe_8k,616,Non
6892217,X,1,OverPredicted,0.21604088608561442,67.62079734479731,32,babylm_full_bpe_8k,46674,Non
6892217,X,1,UnderPredicted,0.0705900082613789,26.965383155846737,32,babylm_full_bpe_8k,46674,Non
6892218,X,1,OverPredicted,0.21636539508739466,67.50600326726713,32,babylm_full_bpe_8k,6747,Non
6892218,X,1,UnderPredicted,0.07117351849511137,27.259457583627658,32,babylm_full_bpe_8k,6747,Non
6892219,X,1,OverPredicted,0.21669477855000993,68.04216046470312,32,babylm_full_bpe_8k,869,Non
6892219,X,1,UnderPredicted,0.0704334030718574,26.83512657037767,32,babylm_full_bpe_8k,869,Non
6892220,X,1,OverPredicted,0.21695882275143022,67.69115269844623,32,babylm_full_bpe_8k,466,Non
6892220,X,1,UnderPredicted,0.07039969321958386,26.963082503100622,32,babylm_full_bpe_8k,466,Non
6892221,X,1,OverPredicted,0.21538058715370526,67.62950436626345,32,babylm_full_bpe_8k,11111,Non
6892221,X,1,UnderPredicted,0.0710604728237951,27.074040145865933,32,babylm_full_bpe_8k,11111,Non
6892222,X,1,OverPredicted,0.21601347056505,67.3962028162956,32,babylm_full_bpe_8k,1337,Non
6892222,X,1,UnderPredicted,0.07177155942178357,27.488507258543105,32,babylm_full_bpe_8k,1337,Non
8096895,X,1,OverPredicted,0.21699922687641682,67.70375878544205,32,babylm_full_bpe_100M_8k,1337,Non
8096895,X,1,UnderPredicted,0.07072704309444511,27.088457505172475,32,babylm_full_bpe_100M_8k,1337,Non
8465077,X,1,OverPredicted,0.21716424505578652,67.7552444574054,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,X,1,UnderPredicted,0.07030491086603044,26.92678086168966,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,X,1,OverPredicted,0.2156613152251481,67.93331429592165,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,X,1,UnderPredicted,0.07086437469304621,26.92846238335756,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,X,1,OverPredicted,0.2160572834247285,67.84198699536475,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,X,1,UnderPredicted,0.07146488293427039,27.22812039795702,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,X,1,OverPredicted,0.21634576901577748,67.71622570193836,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,X,1,UnderPredicted,0.07032414891578394,26.863824885829466,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,X,1,OverPredicted,0.21637326217881164,68.37395084850448,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,X,1,UnderPredicted,0.06986602006775469,26.479221605679026,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,X,1,OverPredicted,0.2166858887211088,68.03936905842816,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,X,1,UnderPredicted,0.07025970461529936,26.768947458429054,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,X,1,OverPredicted,0.21553491114012194,68.32456683141865,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,X,1,UnderPredicted,0.06994196042560033,26.438061040876924,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,X,1,OverPredicted,0.216196479161924,68.10189093600606,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,X,1,UnderPredicted,0.0704370706112938,26.76608683229164,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,X,1,OverPredicted,0.2160920965635539,68.06901041751948,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,X,1,UnderPredicted,0.07052065251691426,26.797847956427418,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,X,1,OverPredicted,0.2154513286361021,68.29807117764437,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,X,1,UnderPredicted,0.07024769997439735,26.5536305903222,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,X,1,OverPredicted,0.21543404848709793,67.64629122494875,32,babylm_full_bpe_100M_8k,42,Non
8465604,X,1,UnderPredicted,0.07106243244805158,27.07478676270765,32,babylm_full_bpe_100M_8k,42,Non
8465605,X,1,OverPredicted,0.214936906685852,67.70512560604338,32,babylm_full_bpe_100M_8k,2347,Non
8465605,X,1,UnderPredicted,0.0712727354049593,27.083639453884537,32,babylm_full_bpe_100M_8k,2347,Non
8465607,X,1,OverPredicted,0.21704354754164357,68.15167392807608,32,babylm_full_bpe_100M_8k,616,Non
8465607,X,1,UnderPredicted,0.06995725818553128,26.653715368687415,32,babylm_full_bpe_100M_8k,616,Non
8465608,X,1,OverPredicted,0.21695302646683384,67.47239123118533,32,babylm_full_bpe_100M_8k,46674,Non
8465608,X,1,UnderPredicted,0.07127321567550457,27.368914819393755,32,babylm_full_bpe_100M_8k,46674,Non
8465609,X,1,OverPredicted,0.21456692824813403,68.44685011115476,32,babylm_full_bpe_100M_8k,6747,Non
8465609,X,1,UnderPredicted,0.07039034083343083,26.466768153369994,32,babylm_full_bpe_100M_8k,6747,Non
8465610,X,1,OverPredicted,0.21575257495453878,67.96206111067971,32,babylm_full_bpe_100M_8k,869,Non
8465610,X,1,UnderPredicted,0.07117790773200142,27.04760493816054,32,babylm_full_bpe_100M_8k,869,Non
8465611,X,1,OverPredicted,0.21678355846234676,67.85325379871453,32,babylm_full_bpe_100M_8k,466,Non
8465611,X,1,UnderPredicted,0.07039312870126518,26.8901751638833,32,babylm_full_bpe_100M_8k,466,Non
8465612,X,1,OverPredicted,0.2158759111341671,67.5691601849943,32,babylm_full_bpe_100M_8k,11111,Non
8465612,X,1,UnderPredicted,0.07104726756162932,27.140056208542404,32,babylm_full_bpe_100M_8k,11111,Non
8465733,X,1,OverPredicted,0.2143504879644934,67.73475419677992,32,babylm_full_bpe_100M_8k,9,Non
8465733,X,1,UnderPredicted,0.07159024160312207,27.132701567583265,32,babylm_full_bpe_100M_8k,9,Non
6681944,X,2,OverPredicted,0.13690044175551327,1763.1407893692556,32,babylm_full_bpe_8k,1337,exponential_new
6681944,X,2,UnderPredicted,0.05209837146798743,961.1107568414321,32,babylm_full_bpe_8k,1337,exponential_new
6839403,X,2,OverPredicted,0.1365673973066034,1764.0410710093959,32,babylm_full_bpe_8k,42,exponential_new
6839403,X,2,UnderPredicted,0.052185397210386036,960.7331626432069,32,babylm_full_bpe_8k,42,exponential_new
6839424,X,2,OverPredicted,0.13688768206021323,1764.3453340740884,32,babylm_full_bpe_8k,2347,exponential_new
6839424,X,2,UnderPredicted,0.05208502159521398,960.3436281725553,32,babylm_full_bpe_8k,2347,exponential_new
6839425,X,2,OverPredicted,0.13673822931030555,1760.504702370184,32,babylm_full_bpe_8k,9,exponential_new
6839425,X,2,UnderPredicted,0.05222076647850516,963.5775830613773,32,babylm_full_bpe_8k,9,exponential_new
6839426,X,2,OverPredicted,0.13708816488739187,1762.542535957197,32,babylm_full_bpe_8k,616,exponential_new
6839426,X,2,UnderPredicted,0.052079299004637904,961.904652615662,32,babylm_full_bpe_8k,616,exponential_new
6839427,X,2,OverPredicted,0.13667874294036622,1765.6160013036508,32,babylm_full_bpe_8k,46674,exponential_new
6839427,X,2,UnderPredicted,0.052037943823647514,957.9665078495271,32,babylm_full_bpe_8k,46674,exponential_new
6839428,X,2,OverPredicted,0.1365704971295467,1765.173675399391,32,babylm_full_bpe_8k,6747,exponential_new
6839428,X,2,UnderPredicted,0.05190045084761877,955.0720964978806,32,babylm_full_bpe_8k,6747,exponential_new
6839429,X,2,OverPredicted,0.13662993769054765,1766.625094338781,32,babylm_full_bpe_8k,869,exponential_new
6839429,X,2,UnderPredicted,0.05201090773085296,956.8446695245018,32,babylm_full_bpe_8k,869,exponential_new
6839430,X,2,OverPredicted,0.13697311777818394,1765.9944075141257,32,babylm_full_bpe_8k,466,exponential_new
6839430,X,2,UnderPredicted,0.05206481464411878,959.7627931496855,32,babylm_full_bpe_8k,466,exponential_new
6839431,X,2,OverPredicted,0.13691735577341552,1767.0553936117005,32,babylm_full_bpe_8k,11111,exponential_new
6839431,X,2,UnderPredicted,0.052014768857423864,958.164057122605,32,babylm_full_bpe_8k,11111,exponential_new
6892212,X,2,OverPredicted,0.1366979788225954,1764.634208620884,32,babylm_full_bpe_8k,42,Non
6892212,X,2,UnderPredicted,0.052014831914258874,958.0091741968199,32,babylm_full_bpe_8k,42,Non
6892213,X,2,OverPredicted,0.1365486203650904,1765.437112700254,32,babylm_full_bpe_8k,2347,Non
6892213,X,2,UnderPredicted,0.05203064272359301,957.2597648286642,32,babylm_full_bpe_8k,2347,Non
6892214,X,2,OverPredicted,0.13630807890410973,1763.82654101918,32,babylm_full_bpe_8k,9,Non
6892214,X,2,UnderPredicted,0.05184181135851244,953.2153854489682,32,babylm_full_bpe_8k,9,Non
6892216,X,2,OverPredicted,0.1363036444986369,1762.542427011874,32,babylm_full_bpe_8k,616,Non
6892216,X,2,UnderPredicted,0.05189708779201054,954.698827021826,32,babylm_full_bpe_8k,616,Non
6892217,X,2,OverPredicted,0.13653508921236066,1765.2621684266107,32,babylm_full_bpe_8k,46674,Non
6892217,X,2,UnderPredicted,0.05206808545882886,957.9486362715334,32,babylm_full_bpe_8k,46674,Non
6892218,X,2,OverPredicted,0.1365955804096581,1762.6293696062282,32,babylm_full_bpe_8k,6747,Non
6892218,X,2,UnderPredicted,0.05201166136937223,958.2108374079446,32,babylm_full_bpe_8k,6747,Non
6892219,X,2,OverPredicted,0.1368579995231515,1762.7310338581913,32,babylm_full_bpe_8k,869,Non
6892219,X,2,UnderPredicted,0.05194480366538428,958.2257932153439,32,babylm_full_bpe_8k,869,Non
6892220,X,2,OverPredicted,0.13640627272485567,1764.9607627869075,32,babylm_full_bpe_8k,466,Non
6892220,X,2,UnderPredicted,0.05186219952652761,953.6421248937897,32,babylm_full_bpe_8k,466,Non
6892221,X,2,OverPredicted,0.1366747523870141,1764.881077573513,32,babylm_full_bpe_8k,11111,Non
6892221,X,2,UnderPredicted,0.051981797338937215,957.1928161991899,32,babylm_full_bpe_8k,11111,Non
6892222,X,2,OverPredicted,0.13648060981830362,1762.3741145837548,32,babylm_full_bpe_8k,1337,Non
6892222,X,2,UnderPredicted,0.05195991854281378,956.789940047373,32,babylm_full_bpe_8k,1337,Non
8096895,X,2,OverPredicted,0.13651271165546244,1764.972848993474,32,babylm_full_bpe_100M_8k,1337,Non
8096895,X,2,UnderPredicted,0.05186791930660058,954.2659794028374,32,babylm_full_bpe_100M_8k,1337,Non
8465077,X,2,OverPredicted,0.1366538471466486,1765.4310512875534,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,X,2,UnderPredicted,0.051996567656406534,957.1528174191315,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,X,2,OverPredicted,0.13678284612529085,1768.6022004000108,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,X,2,UnderPredicted,0.05188968393854717,954.6145154174523,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,X,2,OverPredicted,0.13650410508593938,1767.455152652743,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,X,2,UnderPredicted,0.05186742296474473,953.2713666690435,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,X,2,OverPredicted,0.1370154524221994,1770.2396452948162,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,X,2,UnderPredicted,0.05180119748415136,953.504642090774,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,X,2,OverPredicted,0.13706720763353153,1768.1669784725568,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,X,2,UnderPredicted,0.05186785579098218,955.7689786604286,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,X,2,OverPredicted,0.13680520445493918,1764.7871374687156,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,X,2,UnderPredicted,0.05201930771620683,958.5597832865433,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,X,2,OverPredicted,0.13661498761629598,1765.6120999530092,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,X,2,UnderPredicted,0.05205628337316357,957.9917829163292,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,X,2,OverPredicted,0.13675066714683276,1766.5451182027857,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,X,2,UnderPredicted,0.05189321173778702,955.3021348809212,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,X,2,OverPredicted,0.1368334402477011,1766.656547038069,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,X,2,UnderPredicted,0.05189288745026481,955.6594152840768,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,X,2,OverPredicted,0.13660272344357885,1764.497378720708,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,X,2,UnderPredicted,0.05199614893064381,957.2491018131526,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,X,2,OverPredicted,0.13680261415362627,1764.753722581779,32,babylm_full_bpe_100M_8k,42,Non
